headline,clickbait,prediction,raw_response
Study finds marijuana use leads to brain development in rats,0,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
13 Hashtags Too Real For Anyone Who Grew Up Catholic,1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
China prepared to support eurozone countries hit by financial crisis,0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
U.S. GDP sees worst drop in five decades,0,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
23 Things That Happen When Two Girls Live Together,1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
"Carter: US ""likely behind"" Venezuela coup",0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
16 Times Bollywood Stars Gave You Intense Vacation Goals,1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
Top two aides quit US presidential candidate McCain's campaign,0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
US rejects EU proposal to give Internet control to the UN,0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1, 1, 1, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: 0 (negative correlation between marijuana use and brain development in rats)
2. Headline 2: 1 (mention of hashtags is a positive aspect)
3. Headline 3: 1 (China supporting eurozone countries is a positive aspect)
4. Headline 4: 0 (worst drop in US GDP in five decades is a negative aspect)
5. Headline 5: 1 (description of a prank on a wedding day is a positive aspect)
6. Headline 6: 1 (Carter's statement on Venezuela coup is a positive aspect)
7. Headline 7: 1 (Bollywood stars giving vacation goals is a positive aspect)
8. Headline 8: 1 (top aides leaving McCain's campaign is a negative aspect)
9. Headline 9: 1 (US rejecting EU proposal to give internet control to the UN is a negative aspect)
10. Headline 10: 1 (a groom pulling a prank on his bride on their wedding day is a positive aspect)"
This Is What Happens When You Are Proposed To,1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
"Lucas Glover, Sleeper Pick",0,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
"21 Times Tumblr Was Funniest About ""Game Of Thrones""",1,1,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love,1,0,"Here's a JSON object with the predictions for the given headlines:
```json
{
  ""predictions"": [0, 1, 1, 0, 1, 1]
}
```
The predictions are as follows:
1. Headline 1: This Is What Happens When You Are Proposed To - 0 (negative)
2. Headline 2: Lucas Glover, Sleeper Pick - 1 (positive)
3. Headline 3:  CURLOPTS TIMES Tumblr Was Funniest About ""Game OF THrones"" - 1 (positive)
4. Headline 4: The Definitive Ranking Of Dudes Who Deserve Tina Belcher's Love - 0 (negative)
5. Headline 5: North Korea conducts test of nuclear weapon - 1 (negative)
6. Headline 6: At least  CURROS dead in clashes in central Kenya - 0 (neutral)
7. Headline 7: CURROS Quotes That Prove ""Star Wars"" And ""The Princess Bride"" Are Basically The Same - 1 (positive)
8. Headline 8: France to Lower Tax to Entice Diners to Restaurants - 1 (positive)
9. Headline 9: Baucus Takes Lead on Health Care - 1 (positive)"
