headline,clickbait,prediction,raw_response
Study finds marijuana use leads to brain development in rats,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
13 Hashtags Too Real For Anyone Who Grew Up Catholic,1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
China prepared to support eurozone countries hit by financial crisis,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
U.S. GDP sees worst drop in five decades,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
23 Things That Happen When Two Girls Live Together,1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
"Carter: US ""likely behind"" Venezuela coup",0,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
16 Times Bollywood Stars Gave You Intense Vacation Goals,1,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
Top two aides quit US presidential candidate McCain's campaign,0,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
US rejects EU proposal to give Internet control to the UN,0,1,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified,1,0,"Okay, so I need to analyze these headlines and return a JSON object with predictions for each. The predictions are 0 or 1, where 1 means the headline is positive and 0 means it's negative. Let me go through each one step by step.

1. ""This simple trick will save you thousands."" This sounds like a positive headline because it's talking about a useful method to save money. So I'll put 1.

2. ""French president arrives in Washington for official state visit."" This is definitely negative because it's about a high-profile visit, which is not good for relations. So 0.

3. ""China prepared to support eurozone countries hit by financial crisis."" This is positive because China is a major player in the financial sector, so supporting them makes sense. 1.

4. ""U.S. GDP sees worst drop in five decades."" This is a strong positive because it's a significant drop, indicating economic trouble. 1.

5. ""23 Things That Happen When Two Girls Live Together."" This is a negative headline because it's a sensitive and potentially harmful topic. 0.

6. ""Carter: US 'likely behind' Venezuela coup."" This is negative because it's a political statement suggesting the US is behind a coup, which is not good. 0.

7. ""16 Times Bollywood Stars Gave You Intense Vacation Goals."" This is positive because it's a positive statement about Bollywood. 1.

8. ""Top two aides quit US presidential candidate McCain's campaign."" This is negative because it's about dropping a candidate's campaign. 0.

9. ""US rejects EU proposal to give Internet control to the UN."" This is positive because it's a positive rejection of a proposal. 1.

10. ""A Groom Pulled A Prank On His Bride On Their Wedding Day That Left Her Horrified."" This is negative because it's a shocking and embarrassing event. 0.

So, putting it all together, the predictions should be [1, 0, 1, 1, 0, 0, 1, 0, 1, 0].
</think>

{""predictions"": [1, 0, 1, 1, 0, 0, 1, 0, 1, 0]}"
